hotel_id,hotel_name,hotel_rating,hotel_experience,amenities,address,country,location,hotel_price
1,Jaipur Marriott Hotel,4.4,Excellent,"['Spa', 'Hot Tub', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","Ashram Marg Near Jawahar Circle, Tonk Road, Jaipur, Rajasthan, 302015",India,"26.840895, 75.796167",$97
2,"Crowne Plaza Jaipur Tonk Road, an IHG Hotel",4.4,Excellent,"['Pool', 'Spa', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","SP1, Sitapura (RIICO), Tonk Road, Jaipur, Rajasthan, 302022",India,"26.779667, 75.827339",$115
3,The Oberoi Rajvilas,4.8,Exceptional,"['Pool', 'Spa', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","Goner Road, Jaipur, Rajasthan, 303012",India,"26.876067, 75.882354",$349
4,Jaipur Marriott Hotel,4.4,Excellent,"['Spa', 'Hot Tub', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","Ashram Marg Near Jawahar Circle, Tonk Road, Jaipur, Rajasthan, 302015",India,"26.840895, 75.796167",$97
5,"Holiday Inn Jaipur City Centre, an IHG Hotel",4.2,Very Good,"['Pool', 'Spa', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","Commercial Plot No 1 Sardar Patel Road, Jaipur, Rajasthan, 302001",India,"26.90255, 75.793189",$93
6,"Trident, Jaipur",4.4,Excellent,"['Pool', 'Spa', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","Amber Fort Road Opposite Jal, Jaipur, Rajasthan, 302002",India,"26.956677, 75.843231",$101
7,Hilton Jaipur,4.3,Excellent,"['Pool', 'Spa', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","42 Geejgarh House Hawa Sadak, Jaipur, Rajasthan, 302006",India,"26.901508, 75.783514",$86
8,"Holiday Inn Jaipur City Centre, an IHG Hotel",4.2,Very Good,"['Pool', 'Spa', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","Commercial Plot No 1 Sardar Patel Road, Jaipur, Rajasthan, 302001",India,"26.90255, 75.793189",$93
9,Hotel 360,,,"['Free WiFi', 'Parking included', 'Laundry', 'Air conditioning', 'Restaurant', 'Breakfast available']","8th Floor, Anukampa Plaza, Nr Rajmandir, Bhagwandas Road, C Scheme, Jaipur, Rajasthan, 302001",India,"26.914525, 75.809592",$27
10,Jai Mahal Palace,4.6,Wonderful,"['Pool', 'Spa', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","Jacob Road Civil Lines, Jaipur, Rajasthan, 302006",India,"26.912372, 75.785644",$278
11,Umaid Bhawan - A Heritage Style Boutique Hotel,4.3,Excellent,"['Pool', 'Breakfast included', 'Free WiFi', 'Parking included', 'Laundry', 'Air conditioning']","Behari Marg, Bank Road, bani Park, Jaipur, Rajasthan, 302016",India,"26.92844, 75.79236",$63
12,Rambagh Palace,4.8,Exceptional,"['Pool', 'Spa', 'Hot Tub', 'Free WiFi', 'Parking included', 'Laundry']","Bhawani Singh Road, Jaipur, Rajasthan, 302 005",India,"26.897621, 75.807762",$479
