category_name,category_url
Adventure & outdoor,https://www.expedia.com/things-to-do/search?&rid=1669&location=Jaipur%2C+Rajasthan%2C+India&startDate=2022-01-29&endDate=2022-01-30&swp=on&sort=RECOMMENDED&filter.categories=AdventureOutdoor
Attractions,https://www.expedia.com/things-to-do/search?&rid=1669&location=Jaipur%2C+Rajasthan%2C+India&startDate=2022-01-29&endDate=2022-01-30&swp=on&sort=RECOMMENDED&filter.categories=Attractions
Water activities,https://www.expedia.com/things-to-do/search?&rid=1669&location=Jaipur%2C+Rajasthan%2C+India&startDate=2022-01-29&endDate=2022-01-30&swp=on&sort=RECOMMENDED&filter.categories=Wateractivities
Shows & concerts,https://www.expedia.com/things-to-do/search?&rid=1669&location=Jaipur%2C+Rajasthan%2C+India&startDate=2022-01-29&endDate=2022-01-30&swp=on&sort=RECOMMENDED&filter.categories=ShowsConcerts
History & culture,https://www.expedia.com/things-to-do/search?&rid=1669&location=Jaipur%2C+Rajasthan%2C+India&startDate=2022-01-29&endDate=2022-01-30&swp=on&sort=RECOMMENDED&filter.categories=HistoryCulture
Private & custom tours,https://www.expedia.com/things-to-do/search?&rid=1669&location=Jaipur%2C+Rajasthan%2C+India&startDate=2022-01-29&endDate=2022-01-30&swp=on&sort=RECOMMENDED&filter.categories=Privatecustomtours
Tours & day trips,https://www.expedia.com/things-to-do/search?&rid=1669&location=Jaipur%2C+Rajasthan%2C+India&startDate=2022-01-29&endDate=2022-01-30&swp=on&sort=RECOMMENDED&filter.categories=ToursDayTrips
"Food, drink & nightlife",https://www.expedia.com/things-to-do/search?&rid=1669&location=Jaipur%2C+Rajasthan%2C+India&startDate=2022-01-29&endDate=2022-01-30&swp=on&sort=RECOMMENDED&filter.categories=FoodDrinkNightlife
Classes & workshops,https://www.expedia.com/things-to-do/search?&rid=1669&location=Jaipur%2C+Rajasthan%2C+India&startDate=2022-01-29&endDate=2022-01-30&swp=on&sort=RECOMMENDED&filter.categories=ClassesWorkshops
Transport,https://www.expedia.com/things-to-do/search?&rid=1669&location=Jaipur%2C+Rajasthan%2C+India&startDate=2022-01-29&endDate=2022-01-30&swp=on&sort=RECOMMENDED&filter.categories=Transportation
"Air, helicopter & balloon tours",https://www.expedia.com/things-to-do/search?&rid=1669&location=Jaipur%2C+Rajasthan%2C+India&startDate=2022-01-29&endDate=2022-01-30&swp=on&sort=RECOMMENDED&filter.categories=AirHelicopterBalloonTours
Holiday & seasonal tours,https://www.expedia.com/things-to-do/search?&rid=1669&location=Jaipur%2C+Rajasthan%2C+India&startDate=2022-01-29&endDate=2022-01-30&swp=on&sort=RECOMMENDED&filter.categories=HolidaySeasonalTours
Weddings & honeymoons,https://www.expedia.com/things-to-do/search?&rid=1669&location=Jaipur%2C+Rajasthan%2C+India&startDate=2022-01-29&endDate=2022-01-30&swp=on&sort=RECOMMENDED&filter.categories=WeddingsHoneymoons
Shopping & fashion,https://www.expedia.com/things-to-do/search?&rid=1669&location=Jaipur%2C+Rajasthan%2C+India&startDate=2022-01-29&endDate=2022-01-30&swp=on&sort=RECOMMENDED&filter.categories=ShoppingFashion
Wildlife & nature,https://www.expedia.com/things-to-do/search?&rid=1669&location=Jaipur%2C+Rajasthan%2C+India&startDate=2022-01-29&endDate=2022-01-30&swp=on&sort=RECOMMENDED&filter.categories=WildlifeNature
