category_name,category_url
Shopping & fashion,https://www.expedia.com/things-to-do/search?&rid=6131690&location=Jaisalmer%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=ShoppingFashion&d1=2022-02-06&d2=2022-02-07
Shows & concerts,https://www.expedia.com/things-to-do/search?&rid=6131690&location=Jaisalmer%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=ShowsConcerts&d1=2022-02-06&d2=2022-02-07
Classes & workshops,https://www.expedia.com/things-to-do/search?&rid=6131690&location=Jaisalmer%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=ClassesWorkshops&d1=2022-02-06&d2=2022-02-07
History & culture,https://www.expedia.com/things-to-do/search?&rid=6131690&location=Jaisalmer%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=HistoryCulture&d1=2022-02-06&d2=2022-02-07
Tours & day trips,https://www.expedia.com/things-to-do/search?&rid=6131690&location=Jaisalmer%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=ToursDayTrips&d1=2022-02-06&d2=2022-02-07
Private & custom tours,https://www.expedia.com/things-to-do/search?&rid=6131690&location=Jaisalmer%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=Privatecustomtours&d1=2022-02-06&d2=2022-02-07
Wildlife & nature,https://www.expedia.com/things-to-do/search?&rid=6131690&location=Jaisalmer%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=WildlifeNature&d1=2022-02-06&d2=2022-02-07
Adventure & outdoor,https://www.expedia.com/things-to-do/search?&rid=6131690&location=Jaisalmer%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=AdventureOutdoor&d1=2022-02-06&d2=2022-02-07
Weddings & honeymoons,https://www.expedia.com/things-to-do/search?&rid=6131690&location=Jaisalmer%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=WeddingsHoneymoons&d1=2022-02-06&d2=2022-02-07
Holiday & seasonal tours,https://www.expedia.com/things-to-do/search?&rid=6131690&location=Jaisalmer%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=HolidaySeasonalTours&d1=2022-02-06&d2=2022-02-07
"Food, drink & nightlife",https://www.expedia.com/things-to-do/search?&rid=6131690&location=Jaisalmer%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=FoodDrinkNightlife&d1=2022-02-06&d2=2022-02-07
