category_name,category_url
Cruises & boat tours,https://www.expedia.com/things-to-do/search?&rid=3610&location=Udaipur%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=CruisesBoatTours&d1=2022-02-06&d2=2022-02-07
Attractions,https://www.expedia.com/things-to-do/search?&rid=3610&location=Udaipur%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=Attractions&d1=2022-02-06&d2=2022-02-07
Tours & day trips,https://www.expedia.com/things-to-do/search?&rid=3610&location=Udaipur%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=ToursDayTrips&d1=2022-02-06&d2=2022-02-07
History & culture,https://www.expedia.com/things-to-do/search?&rid=3610&location=Udaipur%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=HistoryCulture&d1=2022-02-06&d2=2022-02-07
"Air, helicopter & balloon tours",https://www.expedia.com/things-to-do/search?&rid=3610&location=Udaipur%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=AirHelicopterBalloonTours&d1=2022-02-06&d2=2022-02-07
Private & custom tours,https://www.expedia.com/things-to-do/search?&rid=3610&location=Udaipur%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=Privatecustomtours&d1=2022-02-06&d2=2022-02-07
Adventure & outdoor,https://www.expedia.com/things-to-do/search?&rid=3610&location=Udaipur%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=AdventureOutdoor&d1=2022-02-06&d2=2022-02-07
Wildlife & nature,https://www.expedia.com/things-to-do/search?&rid=3610&location=Udaipur%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=WildlifeNature&d1=2022-02-06&d2=2022-02-07
Transportation,https://www.expedia.com/things-to-do/search?&rid=3610&location=Udaipur%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=Transportation&d1=2022-02-06&d2=2022-02-07
Shopping & fashion,https://www.expedia.com/things-to-do/search?&rid=3610&location=Udaipur%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=ShoppingFashion&d1=2022-02-06&d2=2022-02-07
Holiday & seasonal tours,https://www.expedia.com/things-to-do/search?&rid=3610&location=Udaipur%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=HolidaySeasonalTours&d1=2022-02-06&d2=2022-02-07
"Food, drink & nightlife",https://www.expedia.com/things-to-do/search?&rid=3610&location=Udaipur%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=FoodDrinkNightlife&d1=2022-02-06&d2=2022-02-07
Classes & workshops,https://www.expedia.com/things-to-do/search?&rid=3610&location=Udaipur%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=ClassesWorkshops&d1=2022-02-06&d2=2022-02-07
Shows & concerts,https://www.expedia.com/things-to-do/search?&rid=3610&location=Udaipur%2C+Rajasthan%2C+India&startDate=2022-02-06&endDate=2022-02-07&swp=on&sort=RECOMMENDED&filter.categories=ShowsConcerts&d1=2022-02-06&d2=2022-02-07
