hotel_id,hotel_name,hotel_price
1,Jaipur Marriott Hotel,$97
2,"Crowne Plaza Jaipur Tonk Road, an IHG Hotel",$115
3,The Oberoi Rajvilas,$349
4,Jaipur Marriott Hotel,$97
5,"Holiday Inn Jaipur City Centre, an IHG Hotel",$93
6,"Trident, Jaipur",$101
7,Hilton Jaipur,$86
8,"Holiday Inn Jaipur City Centre, an IHG Hotel",$93
9,Hotel 360,$27
10,Jai Mahal Palace,$278
11,Umaid Bhawan - A Heritage Style Boutique Hotel,$63
12,Rambagh Palace,$479
13,"Four Points by Sheraton Jaipur, City Square",$85
14,Radisson Blu Jaipur,$94
15,"ITC Rajputana, A Luxury Collection Hotel, Jaipur",$97
16,Ramada by Wyndham Jaipur North,$51
17,Chokhi Dhani Resort Jaipur,$121
18,Umaid Mahal - A Heritage Style Boutique Hotel,$46
19,Radisson Jaipur City Center,$72
20,"Devi Ratn, Jaipur -IHCL SeleQtions",$208
21,"Crowne Plaza Jaipur Tonk Road, an IHG Hotel",$115
22,Vesta International,$38
23,Royal Heritage Haveli,$142
24,Alsisar Haveli - A Heritage Hotel,$82
25,Narain Niwas Palace,$94
26,The Fern Residency Jaipur,$36
27,Indana Palace Jaipur,$101
28,Anuraag Villa,$17
29,"Four Points by Sheraton Jaipur, City Square",$85
30,"ITC Rajputana, A Luxury Collection Hotel, Jaipur",$97
31,Mandawa Haveli,$45
32,Hotel Gandharva - A Green Hotel,$37
33,Om Niwas Suite Hotel,$50
34,Royal Orchid Central Jaipur,$51
35,Sarovar Premiere Jaipur,$115
36,Hotel Royal Orchid,$53
37,ibis Jaipur Civil Lines Hotel,$47
38,Ramada by Wyndham Jaipur,$90
39,5 BY OYO METROPOLITAN,$153
40,Dera Rawatsar - Heritage Hotel,$58
41,Arya Niwas,$32
42,Royale Lalit Hotel Jaipur,$44
43,Trimrooms Mount Blue,$33
44,Leisure Inn Grand Chanakya,$35
45,Zone by The Park Bani Park Jaipur,$78
46,Suryaa Villa - A City Centre Hotel,$60
47,Rawla Mrignayani Palace,$13
48,hotel S57,$29
49,The Wallstreet A Busines Hotel,$38
50,Treebo Trend Airport View,$47
